"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"703","tarjeta2-cubecell","2022-12-11","12:54:52","00:00:00","0","2.4497233","-76.6268996",,,"16.55688","-0.0376209","0.4582726","8.1552759","-1.9596956","-3.2267179","-5.7145347","7","125000","4/5","-76"
"704","tarjeta1-cubecell","2022-12-11","12:54:57","00:00:00","0","2.4497385","-76.6269971",,,"11.90836","-0.3559334","2.9267664","10.9588281","-4.9346561","-6.0109615","-8.3704433","7","125000","4/5","-70"
"705","tarjeta4-esp32lora","2022-12-11","12:54:59","00:00:00","0","2.4475096","-76.6200008",,,"25.50204","0","0","9.81","0","0","0","7","125000","4/5","-89"
"706","tarjeta2-cubecell","2022-12-11","12:55:04","00:00:00","0","2.4500943","-76.626703",,,"12.27876","0.1276353","-0.0135462","10.8999689","-0.1429017","-1.7000004","0.9572212","7","125000","4/5","-70"
"707","tarjeta1-cubecell","2022-12-11","12:55:09","00:00:00","0","2.450079","-76.626834",,,"11.31572","-3.1317611","0.6155726","10.4367139","2.0271759","6.8745346","-0.9963967","7","125000","4/5","-87"
"708","tarjeta2-cubecell","2022-12-11","12:55:14","00:00:00","0","2.4502848","-76.6266163",,,"0","-0.2100623","0.0104039","9.1084937","-0.9673291","1.5977094","-0.0351451","7","125000","4/5","-83"
"709","tarjeta4-esp32lora","2022-12-11","12:55:18","00:00:00","0","2.447682","-76.6211133",,,"34.31756","0","0","9.81","0","0","0","7","125000","4/5","-88"
"710","tarjeta1-cubecell","2022-12-11","12:55:21","00:00:00","0","2.4502298","-76.6267266",,,"0","-2.3437996","-1.0369908","12.5946265","-0.4308393","1.7294963","1.6142902","7","125000","4/5","-89"
"711","tarjeta2-cubecell","2022-12-11","12:55:25","00:00:00","0","2.4503801","-76.6265088",,,"13.37144","0.094105","-0.4087244","10.1120075","1.2006096","1.5061063","0.071725","7","125000","4/5","-85"
"712","tarjeta1-cubecell","2022-12-11","12:55:31","00:00:00","0","2.4503575","-76.6266515",,,"8.81552","-1.0289339","-0.3663853","10.5516748","3.9813745","6.3401832","-3.8208243","7","125000","4/5","-91"
"713","tarjeta2-cubecell","2022-12-11","12:55:36","00:00:00","0","2.450327","-76.625958",,,"20.35348","0.2641514","-0.7344471","9.1060987","0.9258005","-0.3870233","-2.3710231","7","125000","4/5","-91"
"714","tarjeta4-esp32lora","2022-12-11","12:55:40","00:00:00","0","2.4486865","-76.6229989",,,"27.35404","0","0","9.81","0","0","0","7","125000","4/5","-104"
"715","tarjeta4-esp32lora","2022-12-11","12:55:47","00:00:00","0","2.4488941","-76.6233938",,,"25.24276","0","0","9.81","0","0","0","7","125000","4/5","-103"
"716","tarjeta2-cubecell","2022-12-11","12:55:47","00:00:00","0","2.4500815","-76.6254526",,,"18.92744","-0.3393934","0.2499059","10.1527228","1.0937395","-0.6618324","-2.1114811","7","125000","4/5","-96"
"717","tarjeta5-cubecell","2022-12-11","12:55:58","00:00:00","0","2.45114","-76.6243066",,,"8.09324","-0.4726044","-0.819772","9.8875025","2.0056488","2.5244262","0.4567632","7","125000","4/5","-104"
"718","tarjeta2-cubecell","2022-12-11","12:55:59","00:00:00","0","2.4499591","-76.6252786",,,"0","-0.3848988","-0.1356922","9.2234546","-1.2116039","1.5061063","0.071725","7","125000","4/5","-102"
"719","tarjeta1-cubecell","2022-12-11","12:56:05","00:00:00","0","2.450053","-76.6253825",,,"3.5188","-1.8480306","-1.0968663","10.4654541","-3.270534","-0.8659234","0.7898627","7","125000","4/5","-93"
"720","tarjeta2-cubecell","2022-12-11","12:56:10","00:00:00","0","2.449968","-76.6252783",,,"1.5742","-0.0711512","0.14213","10.3994098","1.0937395","-0.8755729","-0.3252215","7","125000","4/5","-105"
"721","tarjeta1-cubecell","2022-12-11","12:56:17","00:00:00","0","2.4500431","-76.6253684",,,"0","-1.8240804","-1.3938487","9.7613184","-0.3850377","-1.4460761","-0.6299846","7","125000","4/5","-99"
"722","tarjeta2-cubecell","2022-12-11","12:56:20","00:00:00","0","2.4499725","-76.6252793",,,"0","-0.1238416","0.1684752","10.2557086","1.3380143","-1.0740461","-0.2794198","7","125000","4/5","-100"
"723","tarjeta4-esp32lora","2022-12-11","12:56:26","00:00:00","0","2.4495461","-76.6243911",,,"17.51992","0","0","9.81","0","0","0","7","125000","4/5","-97"
"724","tarjeta1-cubecell","2022-12-11","12:56:28","00:00:00","0","2.4500236","-76.6253575",,,"0","-2.0779525","-0.9148448","10.7289063","0.4088553","-1.0338623","-0.1719693","7","125000","4/5","-94"
"725","tarjeta2-cubecell","2022-12-11","12:56:31","00:00:00","0","2.4499748","-76.6252783",,,"0","0.09171","0.1157848","10.3131891","-1.0741993","-0.112214","0.0259235","7","125000","4/5","-96"
"726","tarjeta1-cubecell","2022-12-11","12:56:40","00:00:00","0","2.4499826","-76.6252616",,,"17.24212","-3.3329427","-4.1960215","11.6605689","14.4241228","5.5920915","1.2631452","7","125000","4/5","-97"
"727","tarjeta2-cubecell","2022-12-11","12:56:41","00:00:00","0","2.4498411","-76.6250185",,,"21.64988","-0.5142298","0.1588951","10.794588","1.4448845","4.3305339","-1.4549924","7","125000","4/5","-93"
"728","tarjeta5-cubecell","2022-12-11","12:56:43","00:00:00","0","2.4502616","-76.6248033",,,"13.50108","-0.6043304","-2.5465811","9.0444556","-0.0401526","1.1503803","1.1590533","7","125000","4/5","-101"
"729","tarjeta1-cubecell","2022-12-11","12:56:51","00:00:00","0","2.4496466","-76.6247516",,,"23.46484","-1.414532","4.3062977","8.978147","5.2943515","-0.3468395","1.3242138","7","125000","4/5","-90"
"730","tarjeta2-cubecell","2022-12-11","12:56:53","00:00:00","0","2.4494545","-76.6244188",,,"23.29816","-0.1310267","1.0905577","9.810235","0.3761821","-2.2954201","-0.0962138","7","125000","4/5","-102"
"731","tarjeta4-esp32lora","2022-12-11","12:56:55","00:00:00","0","2.450394","-76.6258285",,,"13.6122","0","0","9.81","0","0","0","7","125000","4/5","-102"
"732","tarjeta5-cubecell","2022-12-11","12:56:56","00:00:00","0","2.45011","-76.624955",,,"1.18528","-0.0295257","-0.9586831","9.9952783","0.2193893","-1.4755737","-0.001252","7","125000","4/5","-103"
"733","tarjeta4-esp32lora","2022-12-11","12:57:12","00:00:00","0","2.451176","-76.6259493",,,"10.186","0","0","9.81","0","0","0","7","125000","4/5","-95"
"734","tarjeta2-cubecell","2022-12-11","12:57:13","00:00:00","0","2.449146","-76.6239651",,,"16.2976","-0.6220057","1.3779601","9.630608","0.360915","-0.1427484","-0.5389618","7","125000","4/5","-103"
"735","tarjeta5-cubecell","2022-12-11","12:57:13","00:00:00","0","2.4499516","-76.6250566",,,"13.72332","-0.0247357","-0.4748892","10.2156201","0.5552671","-1.8877875","-3.7722444","7","125000","4/5","-97"
"736","tarjeta2-cubecell","2022-12-11","12:57:21","00:00:00","0","2.448625","-76.6231224",,,"25.79836","-0.0711512","-0.116532","9.6282129","0.2998464","-0.020611","0.3923357","7","125000","4/5","-96"
"737","tarjeta4-esp32lora","2022-12-11","12:57:24","00:00:00","0","2.4513583","-76.6261773",,,"8.1488","0","0","9.81","0","0","0","7","125000","4/5","-104"
"738","tarjeta1-cubecell","2022-12-11","12:57:25","00:00:00","0","2.4486241","-76.6230968",,,"26.35396","-1.0001937","-5.6186631","9.7014429","-6.2170987","0.5081223","4.9730691","7","125000","4/5","-103"
"739","tarjeta5-cubecell","2022-12-11","12:57:33","00:00:00","0","2.4498016","-76.6249433",,,"17.66808","0.9236919","0.9860726","10.5413428","1.9293129","1.4251897","-3.4821681","7","125000","4/5","-103"
"740","tarjeta1-cubecell","2022-12-11","12:57:35","00:00:00","0","2.448312","-76.6225206",,,"22.1314","-2.0851375","1.2670179","11.4737573","0.4088553","4.6607942","-3.866626","7","125000","4/5","-103"
"741","tarjeta2-cubecell","2022-12-11","12:57:40","00:00:00","0","2.4482848","-76.6224733",,,"22.44624","0.9395469","0.0487242","10.4880255","0.971602","-0.2190843","-2.3252215","7","125000","4/5","-81"
"742","tarjeta5-cubecell","2022-12-11","12:57:41","00:00:00","0","2.44928","-76.6242",,,"18.83484","-0.2881879","0.8423715","10.0503638","1.3796947","-2.1473295","1.220122","7","125000","4/5","-99"
"743","tarjeta1-cubecell","2022-12-11","12:57:46","00:00:00","0","2.4481911","-76.6222333",,,"4.68556","-2.885074","-0.0143174","10.4798242","1.9813745","-1.3086714","0.1028398","7","125000","4/5","-88"
"744","tarjeta2-cubecell","2022-12-11","12:57:49","00:00:00","0","2.4481835","-76.6221706",,,"0","0.2425962","0.1325499","10.4592853","-0.4635123","-0.0053439","-0.0809466","7","125000","4/5","-82"
"745","tarjeta4-esp32lora","2022-12-11","12:57:52","00:00:00","0","2.4517373","-76.6267551",,,"14.1678","0","0","9.81","0","0","0","7","125000","4/5","-93"
"746","tarjeta1-cubecell","2022-12-11","12:57:57","00:00:00","0","2.4481918","-76.6222343",,,"0","-2.2096785","1.0826014","10.8510523","-0.5835109","0.8440001","0.0417711","7","125000","4/5","-85"
"747","tarjeta5-cubecell","2022-12-11","12:58:00","00:00:00","0","2.448985","-76.6237866",,,"17.09396","-0.1013763","0.8112362","10.1844849","0.4178625","-0.6206119","-0.6882749","7","125000","4/5","-108"
"748","tarjeta2-cubecell","2022-12-11","12:58:00","00:00:00","0","2.4481875","-76.6221735",,,"0","-0.1501869","0.8630309","9.4030811","-0.6619857","-0.0816798","-0.5236947","7","125000","4/5","-82"
"749","tarjeta1-cubecell","2022-12-11","12:58:08","00:00:00","0","2.4482423","-76.6221865",,,"9.14888","-0.3990438","-2.7877501","9.5146314","3.1111454","-11.2934036","23.9959697","7","125000","4/5","-93"
"750","tarjeta2-cubecell","2022-12-11","12:58:11","00:00:00","0","2.4483948","-76.6223726",,,"19.2793199","-0.0256458","0.0559093","9.9012458","2.2998464","0.9106867","-0.98171","7","125000","4/5","-96"
"751","tarjeta4-esp32lora","2022-12-11","12:58:12","00:00:00","0","2.4509115","-76.6274576",,,"20.20532","0","0","9.81","0","0","0","7","125000","4/5","-87"
"752","tarjeta1-cubecell","2022-12-11","12:58:19","00:00:00","0","2.4485348","-76.622596",,,"22.5944","-2.2935042","1.9639686","9.7014429","-0.4308393","2.4470536","1.7058933","7","125000","4/5","-104"
"753","tarjeta2-cubecell","2022-12-11","12:58:22","00:00:00","0","2.4486538","-76.6228391",,,"19.446","0.0270445","-0.5452405","9.4677466","1.4754189","0.8038163","0.2091296","7","125000","4/5","-102"
"754","tarjeta5-cubecell","2022-12-11","12:58:26","00:00:00","0","2.44807","-76.6222083",,,"22.35364","-0.1971771","0.5549691","10.316211","0.0819847","3.1198461","0.1208853","7","125000","4/5","-84"
"755","tarjeta1-cubecell","2022-12-11","12:58:31","00:00:00","0","2.4488013","-76.6231276",,,"19.29784","-0.3822786","-2.0069737","9.7277881","-3.4079384","-3.4918775","2.1639084","7","125000","4/5","-107"
"756","tarjeta2-cubecell","2022-12-11","12:58:34","00:00:00","0","2.448927","-76.6233421",,,"22.48328","0.0749449","0.0080089","10.4976056","1.2922127","2.1015262","0.8198167","7","125000","4/5","-96"
"757","tarjeta5-cubecell","2022-12-11","12:58:37","00:00:00","0","2.4478166","-76.6217066",,,"18.87188","-0.2618427","-0.7742666","10.1054492","0.1430534","3.6083958","0.0750838","7","125000","4/5","-95"
"758","tarjeta1-cubecell","2022-12-11","12:58:41","00:00:00","0","2.4490485","-76.6236263",,,"22.83516","-1.4193221","1.0849964","8.8751611","2.1187791","2.401252","-2.1414349","7","125000","4/5","-97"
"759","tarjeta4-esp32lora","2022-12-11","12:58:43","00:00:00","0","2.4518388","-76.6286688",,,"30.53948","0","0","9.81","0","0","0","7","125000","4/5","-93"
"760","tarjeta2-cubecell","2022-12-11","12:58:45","00:00:00","0","2.449196","-76.6238006",,,"18.22368","-0.3585536","-0.0351014","9.635398","1.9487013","-2.3870232","-0.1267482","7","125000","4/5","-99"
"761","tarjeta5-cubecell","2022-12-11","12:58:48","00:00:00","0","2.4476833","-76.6215833",,,"7.11168","0.0040044","0.4687484","8.7546582","-4.7729768","4.249617","0.6247021","7","125000","4/5","-82"
"762","tarjeta1-cubecell","2022-12-11","12:58:53","00:00:00","0","2.449288","-76.6240408",,,"18.85336","-4.4969222","-1.5399449","11.5982984","-2.2018315","14.9508705","4.6524581","7","125000","4/5","-100"
"763","tarjeta2-cubecell","2022-12-11","12:58:57","00:00:00","0","2.4494676","-76.624236",,,"12.83436","-0.3896888","-0.4302796","9.8892707","0.1166402","-1.9748095","0.239664","7","125000","4/5","-106"
"764","tarjeta5-cubecell","2022-12-11","12:58:58","00:00:00","0","2.4474816","-76.6216616",,,"10.186","1.1631939","-0.0892911","9.9689331","0.280458","-0.7885506","-0.9325497","7","125000","4/5","-93"
"765","tarjeta1-cubecell","2022-12-11","12:59:04","00:00:00","0","2.449562","-76.624457",,,"9.38964","-2.3030843","-1.1303965","9.9960303","-0.6445797","-2.4689769","2.1639084","7","125000","4/5","-97"
"766","tarjeta2-cubecell","2022-12-11","12:59:08","00:00:00","0","2.4496061","-76.6244726",,,"10.68604","-0.0615711","-0.356034","9.9850714","-2.1123671","-0.631298","0.2243968","7","125000","4/5","-93"
"767","tarjeta5-cubecell","2022-12-11","12:59:09","00:00:00","0","2.44719","-76.6217999",,,"15.22344","1.1128985","-0.4605191","10.4024317","-1.551603","-2.7732837","-1.756977","7","125000","4/5","-94"
"768","tarjeta4-esp32lora","2022-12-11","12:59:14","00:00:00","0","2.4535958","-76.6298153",,,"27.0392","0","0","9.81","0","0","0","7","125000","4/5","-103"
"769","tarjeta1-cubecell","2022-12-11","12:59:15","00:00:00","0","2.4496853","-76.624611",,,"7.63024","-1.9989168","-1.2333824","10.0606958","-2.232366","-1.8430228","4.6829924","7","125000","4/5","-97"
"770","tarjeta2-cubecell","2022-12-11","12:59:19","00:00:00","0","2.4497036","-76.6246073",,,"1.79644","-0.1046815","0.7169347","9.5348072","0.7425944","-1.0893133","0.2549312","7","125000","4/5","-86"
"771","tarjeta1-cubecell","2022-12-11","12:59:26","00:00:00","0","2.4497696","-76.6247691",,,"14.22336","-1.3953719","-3.8176085","10.4438989","-1.8354194","-7.7208857","-1.3780761","7","125000","4/5","-97"
"772","tarjeta5-cubecell","2022-12-11","12:59:29","00:00:00","0","2.44691","-76.6219716",,,"14.4456","-0.6258856","-0.1324014","8.9366797","2.3873281","-0.6053445","6.3651604","7","125000","4/5","-103"
"773","tarjeta2-cubecell","2022-12-11","12:59:30","00:00:00","0","2.4498866","-76.6248925",,,"20.31644","0.1923008","0.6546642","10.1527228","-1.6085506","-1.7916034","-0.1878168","7","125000","4/5","-90"
"774","tarjeta1-cubecell","2022-12-11","12:59:37","00:00:00","0","2.4500568","-76.6252053",,,"23.18704","-3.1628963","-3.3793199","12.292854","-3.3010683","-8.9422588","-1.1185342","7","125000","4/5","-94"
"775","tarjeta2-cubecell","2022-12-11","12:59:41","00:00:00","0","2.4502661","-76.625552",,,"24.3723199","0.1731407","0.1109947","8.6965503","0.2235105","-2.6160309","2.0717251","7","125000","4/5","-89"
"776","tarjeta1-cubecell","2022-12-11","12:59:49","00:00:00","0","2.4503696","-76.625807",,,"19.7238","-2.5186361","-1.8512974","11.557583","3.7523667","-0.743786","1.3700153","7","125000","4/5","-105"
"777","tarjeta2-cubecell","2022-12-11","12:59:53","00:00:00","0","2.4503913","-76.6259156",,,"0","0.2354112","0.4462975","9.9204059","-1.2574056","0.4526712","0.1785953","7","125000","4/5","-90"
"778","tarjeta1-cubecell","2022-12-11","12:59:59","00:00:00","0","2.450394","-76.6258848",,,"0","-2.3988851","-0.078983","10.8558423","-0.2629003","1.2104123","0.3776489","7","125000","4/5","-97"
"779","tarjeta2-cubecell","2022-12-11","13:00:03","00:00:00","0","2.4503998","-76.6259271",,,"0","0.3767173","2.4245836","10.2102033","0.0403044","0.7427477","-0.0046107","7","125000","4/5","-95"
"780","tarjeta1-cubecell","2022-12-11","13:00:11","00:00:00","0","2.4504486","-76.6261193",,,"13.53812","-3.0120101","0.0335828","11.1408496","-7.4995412","-7.5682139","2.7593283","7","125000","4/5","-96"
"781","tarjeta2-cubecell","2022-12-11","13:00:15","00:00:00","0","2.4504676","-76.6264383",,,"23.66856","0.1324254","-0.0111512","10.3419293","2.2387776","0.5290071","1.1709617","7","125000","4/5","-81"
"782","tarjeta1-cubecell","2022-12-11","13:00:23","00:00:00","0","2.4504471","-76.6266755",,,"20.29792","-2.0803475","2.9770619","10.5325147","11.2180156","1.5920917","4.4997863","7","125000","4/5","-82"
"783","tarjeta2-cubecell","2022-12-11","13:00:27","00:00:00","0","2.4504751","-76.6271873",,,"25.40944","1.0545079","0.6642442","10.7251325","1.7807624","-2.3564889","-1.1954504","7","125000","4/5","-89"
"784","tarjeta5-cubecell","2022-12-11","13:00:31","00:00:00","0","2.4466683","-76.6205466",,,"0.94452","-0.060661","-0.0461807","9.7366162","-0.3149618","0.9061057","-0.092855","7","125000","4/5","-103"
"785","tarjeta1-cubecell","2022-12-11","13:00:34","00:00:00","0","2.4504685","-76.6272506",,,"23.07592","-3.5676546","-3.8655088","10.3959985","0.0882446","-13.9956951","-5.2712059","7","125000","4/5","-95"
"786","tarjeta2-cubecell","2022-12-11","13:00:38","00:00:00","0","2.4505611","-76.6277671",,,"13.53812","-0.0759412","0.4007921","9.5012769","-1.0741993","-0.3564889","-0.8290382","7","125000","4/5","-89"
"787","tarjeta5-cubecell","2022-12-11","13:00:39","00:00:00","0","2.4466966","-76.620535",,,"5.77824","-0.5061346","0.3633675","10.4263818","0.9522137","3.7152659","-0.5203359","7","125000","4/5","-100"
"788","tarjeta1-cubecell","2022-12-11","13:00:44","00:00:00","0","2.4505506","-76.6277411",,,"15.1864","-1.8839559","-2.9793516","10.697771","-1.5606102","-2.4689769","-6.7979235","7","125000","4/5","-96"
"789","tarjeta5-cubecell","2022-12-11","13:00:50","00:00:00","0","2.44699","-76.62039",,,"10.22304","-0.1923871","-0.9514981","10.2323853","0.2651908","-1.1549632","0.1056182","7","125000","4/5","-108"
"790","tarjeta1-cubecell","2022-12-11","13:00:55","00:00:00","0","2.4506601","-76.6280355",,,"8.13028","-1.3163362","3.2740443","10.202002","-5.4232058","4.0653743","3.6142899","7","125000","4/5","-102"
"791","tarjeta2-cubecell","2022-12-11","13:01:07","00:00:00","0","2.4511568","-76.6289615",,,"24.92792","0.7455504","-0.4278846","10.0305768","1.3685486","-1.0740461","-0.3404886","7","125000","4/5","-90"
"792","tarjeta4-esp32lora","2022-12-11","13:01:11","00:00:00","0","2.4531285","-76.631596",,,"0.14816","0","0","9.81","0","0","0","7","125000","4/5","-109"
"793","tarjeta1-cubecell","2022-12-11","13:01:15","00:00:00","0","2.4508673","-76.6284456",,,"25.48352","-1.4241121","-4.1816514","9.2392041","-3.0415263","-4.3315725","-0.0650991","7","125000","4/5","-94"
"794","tarjeta5-cubecell","2022-12-11","13:01:17","00:00:00","0","2.4470716","-76.6204233",,,"0","0.0649625","0.0127702","10.1272301","0.1598473","0.5730085","0.0639084","7","125000","4/5","-102"
"795","tarjeta2-cubecell","2022-12-11","13:01:19","00:00:00","0","2.451473","-76.6295598",,,"26.68732","-0.0807313","-1.6685047","10.2269684","2.8341975","-1.3335881","-1.4855269","7","125000","4/5","-97"
"796","tarjeta4-esp32lora","2022-12-11","13:01:23","00:00:00","0","2.4531408","-76.631626",,,"0.1852","0","0","9.81","0","0","0","7","125000","4/5","-104"
"797","tarjeta2-cubecell","2022-12-11","13:01:29","00:00:00","0","2.4517463","-76.6300753",,,"28.44672","-0.904618","0.2882262","9.8581354","-1.3337413","2.1625947","-0.1878168","7","125000","4/5","-93"
"798","tarjeta1-cubecell","2022-12-11","13:01:33","00:00:00","0","2.4512895","-76.6292875",,,"22.48328","-3.122181","-3.8702989","10.9252979","1.0958782","5.6531605","-0.843725","7","125000","4/5","-95"
"799","tarjeta5-cubecell","2022-12-11","13:01:35","00:00:00","0","2.4470116","-76.620355",,,"0.79636","0.0002969","0.0606706","9.9356285","-0.3439694","2.6646115","-0.149832","7","125000","4/5","-99"
"800","tarjeta4-esp32lora","2022-12-11","13:01:42","00:00:00","0","2.4529913","-76.6318431",,,"12.3158","0","0","9.81","0","0","0","7","125000","4/5","-104"
